id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
2519,Cinco Ranch,8407015723746,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,4,1.39,5.56,CARQUEST STANDARD R84047MP OIL FILTER LD 1 EA CQRED 10689464REPLACE OR REFUND ATMGR 6.00 12.23 2.70 16.20,carqueststandardr84047mpoilfilterld1eacqred10689464replaceorrefundatmgr6.0012.232.7016.20,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2520,Cinco Ranch,8407015723746,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,2.7,16.2,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR3.00 17.48 4.63 13.89,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr3.0017.484.6313.89,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2521,Cinco Ranch,8407015723746,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,2.7,16.2,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR4.00 8.73 1.39 5.56,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr4.008.731.395.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2522,Cinco Ranch,8407015723746,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,2.7,16.2,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 4.00 8.73 1.39 5.56,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr4.008.731.395.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2523,Cinco Ranch,8407015723746,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,2.7,16.2,CARQUEST STANDARD R84047MP OIL FILTER LD 1 EA CQRED 10689464REPLACE OR REFUND ATMGR 6.00 12.23 2.70 16.20,carqueststandardr84047mpoilfilterld1eacqred10689464replaceorrefundatmgr6.0012.232.7016.20,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2524,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2525,Pearland,6855015822317,R1030100,2020-06-06,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,26.99,26.99,Wearever GMKD1067 BRK PAD-GLD SEMI-MET 1 EA 22973478 LIMITED LIFETIME REPLACEM 1.00 87.43 26.99 26.99,wearevergmkd1067brkpad-gldsemi-met1ea22973478limitedlifetimereplacem1.0087.4326.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2526,Pearland,6855015822296,R1030098,2020-06-06,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1108 BRK PAD-GOLD CERAMIC 1 EA 10003132LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad1108brkpad-goldceramic1ea10003132limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2527,Pearland,6855015822296,R1030098,2020-06-06,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145644P Painted rotor 1 EA CQPRT 113954032 YR REPLACEMENT IF DEFEC 2.00 69.98 26.50 53.00,carquestpaintedrotorsyh145644ppaintedrotor1eacqprt113954032yrreplacementifdefec2.0069.9826.5053.00,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2528,Pearland,6855015744705,103774,2020-06-05,AIR FILTER EA CQRED,airfiltereacqred,1,8.81,8.81,CARQUEST STANDARD R83010 AIR FILTER EA CQRED 11601518 REPLACE OR REFUND ATMGR 1.00 34.98 8.81 8.81,carqueststandardr83010airfiltereacqred11601518replaceorrefundatmgr1.0034.988.818.81,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2529,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2530,Pearland,6855015744703,R1030075,2020-06-05,Engine Oil Filter 1 EA CQ,engineoilfilter1eacq,1,10.57,10.57,CARQUEST PREMIUM 95241 Engine Oil Filter 1 EA CQ 11742241 30 DAY REPLACEMENT IFDEF 1.00 29.38 10.57 10.57,carquestpremium95241engineoilfilter1eacq1174224130dayreplacementifdef1.0029.3810.5710.57,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2531,Pearland,6855015544595,1029754,2020-06-03,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,1,178.53,178.53,Monroe 172708 Quick-Strut Assembly 1 EA 11836361 LIMITED LIFETIME REPLACEM 1.00 319.98 178.53 178.53,monroe172708quick-strutassembly1ea11836361limitedlifetimereplacem1.00319.98178.53178.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2532,Pearland,6855015544595,1029754,2020-06-03,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,1,178.71,178.71,Monroe 172708 Quick-Strut Assembly 1 EA 11836361 LIMITED LIFETIME REPLACEM 1.00 319.98 178.53 178.53,monroe172708quick-strutassembly1ea11836361limitedlifetimereplacem1.00319.98178.53178.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2533,Pearland,6855015544557,return defect,2020-06-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,,,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2534,Pearland,6855015544544,R1030020,2020-06-03,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1084 BRK PAD-GOLD CERAMIC 1 EA 10861355LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergnad1084brkpad-goldceramic1ea10861355limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2535,Pearland,6855015544544,R1030020,2020-06-03,AIR FILTER EA CQRED,airfiltereacqred,1,8.09,8.09,CARQUEST STANDARD R87725 AIR FILTER EA CQRED 11592913REPLACE OR REFUND ATMGR 1.00 33.23 8.09 8.09,carqueststandardr87725airfiltereacqred11592913replaceorrefundatmgr1.0033.238.098.09,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2536,Pearland,6855015544544,R1030020,2020-06-03,BRK PAD PLAT CERAMIC 1 EA,brkpadplatceramic1ea,1,26.99,26.99,CQ WEAREVER PLATINUM PRO PXD967H BRK PAD PLAT CERAMIC 1 EA 10143639LIMITED LIFETIME REPLACEM 1.00 85.78 26.99 26.99,cqweareverplatinumpropxd967hbrkpadplatceramic1ea10143639limitedlifetimereplacem1.0085.7826.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2537,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2538,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2539,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2540,Pearland,6855015531319,1000,2020-06-03,Oil Filter 1 EA CQRED,oilfilter1eacqred,12,1.43,17.16,CARQUEST STANDARD R85358MP Oil Filter 1 EA CQRED 10689488 REPLACE OR REFUND ATMGR12.00 8.73 1.43 17.16,carqueststandardr85358mpoilfilter1eacqred10689488replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2541,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2542,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2543,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84502MP OIL FILTER LD 1 EA CQRED 10689466 REPLACE OR REFUND ATMGR 12.00 8.73 1.63 19.56,carqueststandardr84502mpoilfilterld1eacqred10689466replaceorrefundatmgr12.008.731.6319.56,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2544,Pearland,6855015444505,R1030016,2020-06-02,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1363 BRK PAD-GOLD CERAMIC 1 EA 20410121LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergnad1363brkpad-goldceramic1ea20410121limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2545,Pearland,6855015444505,R1030016,2020-06-02,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145582P Painted rotor 1 EA CQPRT 113953702 YR REPLACEMENT IF DEFEC 2.00 113.13 31.50 63.00,carquestpaintedrotorsyh145582ppaintedrotor1eacqprt113953702yrreplacementifdefec2.00113.1331.5063.00,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2546,Pearland,6855015344424,return,2020-06-01,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD815 BRK PAD-GOLD CERAMIC 1 EA 10861266LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad815brkpad-goldceramic1ea10861266limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2547,Pearland,6855015344423,stock,2020-06-01,Engine Oil Filter 1 EA CQ,engineoilfilter1eacq,1,2.22,2.22,CARQUEST PREMIUM 95140 Engine Oil Filter 1 EA CQ 11964782 30 DAY REPLACEMENT IFDEF3.00 13.80 4.95 14.85,carquestpremium95140engineoilfilter1eacq1196478230dayreplacementifdef3.0013.804.9514.85,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2548,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 8.51 8.51,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.988.518.51,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2549,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 8.51 8.51,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.988.518.51,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2550,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 8.51 8.51,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.988.518.51,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2551,Pearland,6855015344422,stock,2020-06-01,Engine Oil Filter 1 EA CQ,engineoilfilter1eacq,3,4.95,14.85,CARQUEST PREMIUM 95140 Engine Oil Filter 1 EA CQ 11964782 30 DAY REPLACEMENT IFDEF3.00 13.80 4.95 14.85,carquestpremium95140engineoilfilter1eacq1196478230dayreplacementifdef3.0013.804.9514.85,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2552,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER-LD 1 EA,cabinairfilter-ld1ea,1,9.22,9.22,CARQUEST PREMIUM 89684 CABIN AIR FILTER-LD 1 EA 10708492 REPLACE OR REFUND ATMGR 1.00 41.98 9.22 9.22,carquestpremium89684cabinairfilter-ld1ea10708492replaceorrefundatmgr1.0041.989.229.22,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2553,Pearland,6855015344422,stock,2020-06-01,CABIN FLTR 1 EA CQBLU,cabinfltr1eacqblu,1,11.68,11.68,CARQUEST PREMIUM 90016C CABIN FLTR 1 EA CQBLU 10708790REPLACE OR REFUND ATMGR 1.00 33.23 11.68 11.68,carquestpremium90016ccabinfltr1eacqblu10708790replaceorrefundatmgr1.0033.2311.6811.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2554,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,12.29,12.29,CARQUEST PREMIUM 90207P CABIN AIR FILTER 1 EA CQB 1070546130 DAY REPLACEMENT IFDEF 1.00 34.98 12.29 12.29,carquestpremium90207pcabinairfilter1eacqb1070546130dayreplacementifdef1.0034.9812.2912.29,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2555,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,8.92,8.92,CARQUEST PREMIUM 90207P CABIN AIR FILTER 1 EA CQB 1070546130 DAY REPLACEMENT IFDEF 1.00 34.98 12.29 12.29,carquestpremium90207pcabinairfilter1eacqb1070546130dayreplacementifdef1.0034.9812.2912.29,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2556,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,11.06,11.06,CARQUEST PREMIUM 90207P CABIN AIR FILTER 1 EA CQB 1070546130 DAY REPLACEMENT IFDEF 1.00 34.98 12.29 12.29,carquestpremium90207pcabinairfilter1eacqb1070546130dayreplacementifdef1.0034.9812.2912.29,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2557,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,6.38,6.38,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 8.51 8.51,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.988.518.51,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2558,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,12.88,12.88,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 8.51 8.51,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.988.518.51,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2559,Pearland,6855015344405,R1029990,2020-06-01,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,1.39,1.39,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 1.00 8.73 1.39 1.39,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr1.008.731.391.39,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2560,Pearland,6855015331182,R1029992,2020-06-01,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD815BRK PAD-GOLD CERAMIC 1 EA 10861266LIMITED LIFETIME REPLACEM 1.00 71.73 26.99 26.99,wearevergnad815brkpad-goldceramic1ea10861266limitedlifetimereplacem1.0071.7326.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2561,Pearland,6855015331182,R1029992,2020-06-01,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145720P Painted rotor 1 EA CQPRT 113956332 YR REPLACEMENT IF DEFEC 2.00 99.18 26.50 53.00,carquestpaintedrotorsyh145720ppaintedrotor1eacqprt113956332yrreplacementifdefec2.0099.1826.5053.00,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2562,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2563,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2564,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2565,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2566,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2567,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2568,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2569,Pearland,6855015844738,1000,2020-06-06,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.43,17.16,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2570,Pearland,6855015822317,R1030100,2020-06-06,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,26.99,26.99,Wearever GMKD1333 BRK PAD-GLD SEMI-MET 1 EA 20410032LIMITED LIFETIME REPLACEM 1.00 98.98 26.99 26.99,wearevergmkd1333brkpad-gldsemi-met1ea20410032limitedlifetimereplacem1.0098.9826.9926.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2571,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2572,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2573,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2574,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2575,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2576,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2577,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2578,Pearland,6855015744704,1000,2020-06-05,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,3.83,22.98,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2579,Pearland,6855015544595,1029754,2020-06-03,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,1,178.53,178.53,Monroe 172709 Quick-Strut Assembly 1 EA 11836568LIMITED LIFETIME REPLACEM 1.00 319.98 178.71 178.71,monroe172709quick-strutassembly1ea11836568limitedlifetimereplacem1.00319.98178.71178.71,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2580,Pearland,6855015544595,1029754,2020-06-03,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,1,178.71,178.71,Monroe 172709 Quick-Strut Assembly 1 EA 11836568LIMITED LIFETIME REPLACEM 1.00 319.98 178.71 178.71,monroe172709quick-strutassembly1ea11836568limitedlifetimereplacem1.00319.98178.71178.71,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2581,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2582,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2583,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2584,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
